TDNTuple4Agt: USESYM:true, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, epsilon_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; user2
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 47.888; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 50.976; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 52.185; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 51.319; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 52.622; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 51.398; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 1; 0; 1.0E-8; 0; 1.0; 1.0; 0.462; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 1; 0; 1.0E-8; 1; 1.0; 1.0; 0.27; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.463; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.289; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.463; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.282; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.472; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.308; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.526; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.328; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.541; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.388; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.633; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.472; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.678; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.749; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 1.04; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.942; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 50.324; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 54.204; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 46.441; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 49.411; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 52.043; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 49.803; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 53.058; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 52.929; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 50.138; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 54.174; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 51.475; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 6; 10000; 1.0E-8; 1; 1.0; 0.0; 53.277; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 51.393; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 7; 10000; 1.0E-8; 1; 1.0; 0.0; 51.538; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 50.487; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 55.77; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 52.853; 0.0
WrappeMCTS-100_01.agt.zip; 1; 1; 9; 10000; 1.0E-8; 1; 1.0; 0.0; 52.742; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 1; 0; 1.0E-8; 0; 1.0; 1.0; 0.483; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.294; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.485; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.298; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 3; 0; 1.0E-8; 0; 1.0; 1.0; 0.488; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.293; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.505; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.338; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.509; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.322; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.578; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.392; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.637; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.469; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.829; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.579; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 1.064; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 1.019; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 51.568; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 50.164; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 50.464; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 52.583; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 47.987; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 45.985; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 49.029; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 54.736; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 59.488; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 5; 10000; 1.0E-8; 1; 1.0; 0.0; 44.281; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 43.694; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 43.081; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 7; 10000; 1.0E-8; 0; 1.0; 0.5; 39.637; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 7; 10000; 1.0E-8; 1; 1.0; 0.5; 41.844; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 8; 10000; 1.0E-8; 0; 1.0; 1.0; 43.94; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 40.26; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 44.556; 0.0
WrappeMCTS-100_02.agt.zip; 2; 1; 9; 10000; 1.0E-8; 1; 1.0; 0.5; 43.574; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 1; 0; 1.0E-8; 0; 1.0; 0.0; 0.409; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.265; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 2; 0; 1.0E-8; 0; 1.0; 1.0; 0.416; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.264; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.409; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.239; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.46; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.259; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.452; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.288; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.497; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.347; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.52; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.404; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.687; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.587; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.988; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.739; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 40.875; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 47.418; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 42.266; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 42.994; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 42.125; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 42.12; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 46.291; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 43.458; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 42.931; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 42.42; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 42.639; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 40.875; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 7; 10000; 1.0E-8; 0; 1.0; 0.5; 39.157; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 42.222; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 43.876; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 8; 10000; 1.0E-8; 1; 1.0; 0.0; 44.941; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 45.759; 0.0
WrappeMCTS-100_03.agt.zip; 3; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 43.053; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 1; 0; 1.0E-8; 0; 1.0; 1.0; 0.404; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 1; 0; 1.0E-8; 1; 1.0; 1.0; 0.227; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 2; 0; 1.0E-8; 0; 1.0; 1.0; 0.411; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.255; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 3; 0; 1.0E-8; 0; 1.0; 1.0; 0.4; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.247; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.423; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.253; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.44; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.288; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.496; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 6; 0; 1.0E-8; 1; 1.0; 1.0; 0.311; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.55; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.354; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.658; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.552; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.811; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.779; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 39.795; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 43.859; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 38.932; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 41.042; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 41.414; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 41.287; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 37.627; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 43.384; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 39.566; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 41.895; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 6; 10000; 1.0E-8; 0; 1.0; 0.0; 41.846; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 42.411; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 41.592; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 41.717; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 42.32; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 8; 10000; 1.0E-8; 1; 1.0; 0.0; 42.922; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 44.612; 0.0
WrappeMCTS-100_04.agt.zip; 4; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 42.052; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 1; 0; 1.0E-8; 0; 1.0; 1.0; 0.389; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 1; 0; 1.0E-8; 1; 1.0; 0.5; 0.245; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.415; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.258; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.397; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.245; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.433; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.235; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.422; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.301; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.492; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.322; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.495; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.386; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.613; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.567; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.694; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.548; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 37.952; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 42.64; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 40.02; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 40.292; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 38.778; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 40.608; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 37.74; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 40.855; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 36.338; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 39.909; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 37.438; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 39.468; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 7; 10000; 1.0E-8; 0; 1.0; 0.5; 37.876; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 41.076; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 8; 10000; 1.0E-8; 0; 1.0; 1.0; 41.825; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 41.397; 0.0
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 44.043; 0.0
